scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
1,stress,cpu_pinned_50pct,cpu,normal,0,16.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.0011728615891165466,0.847658643538575,0.0,-0.20753274397420865,-0.06960084971351854,0.752292425463068,-0.058710232558342054,0.8865051009028799,-0.2599911857839313,-0.2653176991328009,0.42721250956416346,-0.04325073178958757
1,stress,cpu_pinned_50pct,cpu,normal,0,17.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.0456445089220868,0.8487915954361097,0.0,-0.20753274397420865,-0.06960084971351854,0.7389466619573475,-0.058710232558342054,0.8865051009028799,-0.3035125825029994,-0.2653176991328009,0.4139151836583188,-0.2009007031831464
1,stress,cpu_pinned_50pct,cpu,normal,0,18.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.027749548239604103,0.8503021979661557,0.0,-0.20753274397420865,-0.06960084971351854,0.752292425463068,-0.058710232558342054,0.8865051009028799,-0.2853890461211052,-0.21639376464891372,0.4167219891367579,-0.17768805193222884
1,stress,cpu_pinned_50pct,cpu,normal,0,19.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.031423174027891965,0.8506798485986674,0.0,-0.20753274397420865,-0.06960084971351854,0.7711335033534972,-0.058710232558342054,0.8865051009028799,-0.2914879576448738,-0.15774103632631373,0.45124909459114454,-0.12125496918448997
1,stress,cpu_pinned_50pct,cpu,normal,0,20.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.05941239090144826,0.8521904511287135,0.0,-0.20753274397420865,-0.06960084971351854,0.789974581243926,-0.058710232558342054,0.8865051009028799,-0.2970069471411748,-0.2653176991328009,0.5141256149916829,-0.13258257297653342
1,stress,cpu_pinned_50pct,cpu,normal,0,21.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.0016263145039499484,0.8533234030262481,0.0,-0.20753274397420865,-0.06960084971351854,0.7609279194961812,-0.058710232558342054,0.8865051009028799,-0.292817107795076,-0.15774103632631373,0.43756302952460574,0.01152709604193265
1,stress,cpu_pinned_50pct,cpu,normal,0,22.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.041970883133798945,0.8537010536587596,0.0,-0.20753274397420865,-0.06960084971351854,0.8025352998375455,-0.058710232558342054,0.8865051009028799,-0.28966645758544574,-0.2653176991328009,0.4653510833750695,-0.14286905765495142
1,stress,cpu_pinned_50pct,cpu,normal,0,23.0,0.06253218828505178,-0.4228880308059268,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.0355436809496388,0.8544563549237825,0.0,-0.20753274397420865,-0.06960084971351854,0.7310962128363353,-0.058710232558342054,0.8865051009028799,-0.2779551463059183,-0.21639376464891372,0.4204653025932329,-0.19427070465330742
1,stress,cpu_pinned_50pct,cpu,normal,0,24.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.0690987938748827,0.8548340055562942,0.0,-0.20753274397420865,-0.06960084971351854,0.7601428745840801,-0.058710232558342054,0.8865051009028799,-0.2785662050865384,-0.2653176991328009,0.5159850386694091,0.057933767978997006
1,stress,cpu_pinned_50pct,cpu,normal,0,25.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,0.050737236714817814,0.8548340055562942,0.0,-0.20753274397420865,-0.06960084971351854,0.7601428745840801,-0.058710232558342054,-1.1475855032393907,-0.2785662050865384,-0.20666497081020083,0.4737755774938904,-0.15730223506695376
1,stress,cpu_pinned_50pct,cpu,normal,0,26.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.030956577550309776,0.8563446080863403,0.0,-0.20753274397420865,-0.06960084971351854,0.7530774703751693,-0.058710232558342054,0.8865051009028799,-0.10138251127158099,-0.2653176991328009,0.45423124046024643,-0.0702430211664232
1,stress,cpu_pinned_50pct,cpu,normal,0,27.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.18706226954530666,0.8567222587188517,0.0,-0.20753274397420865,-0.06960084971351854,0.7805540422987115,-0.058710232558342054,0.8865051009028799,-0.29020940471854445,-0.2653176991328009,0.5307149907129171,-0.1256049972476522
1,stress,cpu_pinned_50pct,cpu,normal,0,28.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.0181543446605581,0.8570999093513632,0.0,-0.20753274397420865,-0.06960084971351854,0.7601428745840801,-0.058710232558342054,0.8865051009028799,-0.25821444480716016,-0.2653176991328009,0.4335057344383391,-0.19279206888318776
1,stress,cpu_pinned_50pct,cpu,normal,0,29.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04151085843759116,0.8574775599838749,0.0,-0.20753274397420865,-0.06960084971351854,0.7648531440566874,-0.058710232558342054,0.8865051009028799,-0.2974701063443199,0.047683495447947796,0.46698895291575676,-0.14852273802683713
1,stress,cpu_pinned_50pct,cpu,normal,0,30.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.18473129714110229,-0.050238184102790226,0.8582328612488977,0.0,-0.20753274397420865,-0.06960084971351854,0.7263859433637281,-0.058710232558342054,0.8865051009028799,-0.2746351900010207,-0.2653176991328009,0.47812646579242957,-0.1890885654998541
1,stress,cpu_pinned_50pct,cpu,normal,0,31.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04151085843759116,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.7365915272210438,-0.058710232558342054,0.8865051009028799,-0.2944595715238765,-0.050164373519826506,0.4514026873364539,-0.11526504540047422
1,stress,cpu_pinned_50pct,cpu,normal,0,32.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,-0.04151743021896557,0.8586105118814091,0.0,-0.20753274397420865,-0.06960084971351854,0.7805540422987115,-0.058710232558342054,0.8865051009028799,-0.2862433607857301,-0.2653176991328009,0.446684807522574,-0.14523488416762348
1,stress,cpu_pinned_50pct,cpu,normal,0,33.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.05345178519487029,0.8589881625139208,0.0,-0.20753274397420865,-0.06960084971351854,0.7515073805509669,-0.058710232558342054,0.8865051009028799,-0.2877768458784964,0.02808592512536069,0.4187282094206204,-0.17402586988869187
1,stress,cpu_pinned_50pct,cpu,normal,0,34.0,1.1979168269700327,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.18473129714110229,0.023661497452302668,0.8593658131464323,0.0,-0.20753274397420865,-0.06960084971351854,0.7444419763420557,-0.058710232558342054,0.8865051009028799,-0.2939497071910024,-0.2653176991328009,0.4681116751071324,-0.16286030328763107
1,stress,cpu_pinned_50pct,cpu,normal,0,35.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.037843804430677704,0.8597434637789438,0.0,-0.20753274397420865,-0.06960084971351854,0.7499372907267642,-0.058710232558342054,0.8865051009028799,-0.29238119325093936,-0.10881710184242654,0.5129390090920813,-0.16557937969310188
1,stress,cpu_pinned_50pct,cpu,normal,0,36.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.013521641564034865,0.8597434637789438,0.0,-0.20753274397420865,-0.06960084971351854,0.723245763715323,-0.058710232558342054,0.8865051009028799,-0.2928229459362921,-0.2653176991328009,0.4852080428106705,-0.1756487359276752
1,stress,cpu_pinned_50pct,cpu,normal,0,37.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.034215778339584065,0.8601211144114554,0.0,-0.20753274397420865,-0.06960084971351854,0.73423639248474,-0.058710232558342054,0.8865051009028799,-0.2952905336236369,0.037884710286654244,0.4287688254347749,-0.18190844328224454
1,stress,cpu_pinned_50pct,cpu,normal,0,38.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.04936373440756887,0.8601211144114554,0.0,-0.20753274397420865,-0.06960084971351854,0.7310962128363353,-0.058710232558342054,0.8865051009028799,-0.2845327854094083,-0.2653176991328009,0.41973403801822085,-0.1448783861066206
1,stress,cpu_pinned_50pct,cpu,normal,0,39.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.05299176049866252,0.8604987650439669,0.0,-0.20753274397420865,-0.06960084971351854,0.775058727914003,-0.058710232558342054,0.8865051009028799,-0.2835947907206858,-0.2653176991328009,0.5382790936124392,-0.14607669336012405
1,stress,cpu_pinned_50pct,cpu,normal,0,40.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.4449229607214521,-0.047944632403125714,0.8604987650439669,0.0,-0.20753274397420865,-0.06960084971351854,0.7577877398477765,-0.058710232558342054,0.8865051009028799,-0.2815086282594605,-0.1968661856489073,0.46782895571753647,-0.1514913549545894
1,stress,cpu_pinned_50pct,cpu,normal,0,41.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,1.5511867806916226,0.05463546535092733,-0.04472445952967124,0.8604987650439669,0.0,-0.20753274397420865,-0.06960084971351854,0.7577877398477765,-0.058710232558342054,-1.1475855032393907,-0.2815086282594605,-0.2653176991328009,0.49081349840054106,-0.03540377224027296
1,stress,cpu_pinned_50pct,cpu,normal,0,42.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.28482408927083464,0.8608764156764784,0.0,-0.20753274397420865,-0.06960084971351854,0.7593578296719788,-0.058710232558342054,0.8865051009028799,-0.07048317586175434,-0.1186158870037201,0.5697085188317835,-0.10033358738535918
1,stress,cpu_pinned_50pct,cpu,normal,0,43.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,1.5511867806916226,0.05463546535092733,0.012180595391231322,0.8608764156764784,0.0,-0.20753274397420865,-0.06960084971351854,0.722460718803222,-0.058710232558342054,0.8865051009028799,-0.29715679276572177,-0.2653176991328009,0.48291774390937753,-0.1518203015888609
1,stress,cpu_pinned_50pct,cpu,normal,0,44.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.04661015801169657,0.8612540663089898,0.0,-0.20753274397420865,-0.06960084971351854,0.7350214373968413,-0.058710232558342054,0.8865051009028799,-0.3014750712185751,-0.23599133497150088,0.5223625356693298,-0.17713465687505267
1,stress,cpu_pinned_50pct,cpu,normal,0,45.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.02778857615542391,0.8612540663089898,0.0,-0.20753274397420865,-0.06960084971351854,0.7193205391548172,-0.058710232558342054,0.8865051009028799,-0.29274705010048263,-0.2653176991328009,0.5160530000611389,-0.1021403577476993
1,stress,cpu_pinned_50pct,cpu,normal,0,46.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.020907921056430374,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.7915446710681284,-0.058710232558342054,0.8865051009028799,-0.28343326881370656,-0.04036558835853293,0.4990069237874808,-0.18726072844659009
1,stress,cpu_pinned_50pct,cpu,normal,0,47.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,0.02824860085163169,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.78604935668342,-0.058710232558342054,0.8865051009028799,-0.2889872871573043,-0.2653176991328009,0.45787125260129236,-0.1683478746576782
1,stress,cpu_pinned_50pct,cpu,normal,0,48.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.18473129714110229,-0.04105740552275778,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.7577877398477765,-0.058710232558342054,0.8865051009028799,-0.28521000979047767,-0.2653176991328009,0.4860629971186309,-0.1818598251645893
1,stress,cpu_pinned_50pct,cpu,normal,0,49.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.01769431996435032,0.8616317169415015,0.0,-0.20753274397420865,-0.06960084971351854,0.7420868416057522,-0.058710232558342054,0.8865051009028799,-0.2952243680231876,-0.23599133497150088,0.49972051840064324,-0.12421952590198712
1,stress,cpu_pinned_50pct,cpu,normal,0,50.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.027749548239604103,0.862009367574013,0.0,-0.20753274397420865,-0.06960084971351854,0.7687783686171934,-0.058710232558342054,0.8865051009028799,-0.2846612245161628,-0.2653176991328009,0.4973826465251395,-0.07978409764439864
1,stress,cpu_pinned_50pct,cpu,normal,0,51.0,0.06253218828505178,-0.4228880308059268,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.028209572935811885,0.862009367574013,0.0,-0.20753274397420865,-0.06960084971351854,0.7467971110783594,-0.058710232558342054,0.8865051009028799,-0.29720933603666677,-0.2653176991328009,0.5081626824813139,-0.13678433376177832
1,stress,cpu_pinned_50pct,cpu,normal,0,52.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.04059738082655,0.8623870182065244,0.0,-0.20753274397420865,-0.06960084971351854,0.7099000002096026,-0.058710232558342054,0.8865051009028799,-0.29833609729137706,-0.2653176991328009,0.4536984231490851,-0.1558835280002001
1,stress,cpu_pinned_50pct,cpu,normal,0,53.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.057125410983158154,0.8627646688390361,0.0,-0.20753274397420865,-0.06960084971351854,0.7271709882758292,-0.058710232558342054,0.8865051009028799,-0.2918732749651374,-0.020768018035945822,0.472134989497534,-0.1591900124241845
1,stress,cpu_pinned_50pct,cpu,normal,0,54.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,-0.04656455831450236,0.8627646688390361,0.0,-0.20753274397420865,-0.06960084971351854,0.7350214373968413,-0.058710232558342054,0.8865051009028799,-0.2869828586731047,-0.2653176991328009,0.4782909323604156,-0.1635068395680604
1,stress,cpu_pinned_50pct,cpu,normal,0,55.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.05436526280591146,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.7577877398477765,-0.058710232558342054,0.8865051009028799,-0.2940236569797398,-0.14794225116502013,0.4509351129613531,-0.10190133897027902
1,stress,cpu_pinned_50pct,cpu,normal,0,56.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.4449229607214521,-0.01351506978266046,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.7256008984516268,-0.058710232558342054,0.8865051009028799,-0.28911572626405885,-0.23599133497150088,0.46476933386186275,-0.1427183426502803
1,stress,cpu_pinned_50pct,cpu,normal,0,57.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,0.05463546535092733,-0.06400606608215169,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.7554326051114727,-0.058710232558342054,0.8865051009028799,-0.30661847362997274,-0.22619254981020734,0.5062217051335121,-0.18795830737022698
1,stress,cpu_pinned_50pct,cpu,normal,0,58.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.004340862984002426,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.7554326051114727,-0.058710232558342054,-1.1475855032393907,-0.30661847362997274,-0.2653176991328009,0.5128520185106672,-0.17015545706206936
1,stress,cpu_pinned_50pct,cpu,normal,0,59.0,0.06253218828505178,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.010768065168162571,0.8631423194715476,0.0,-0.20753274397420865,-0.06960084971351854,0.7515073805509669,-0.058710232558342054,0.8865051009028799,-0.09604839624712357,-0.2653176991328009,0.47348878042079096,-0.15995080302119374
1,stress,cpu_pinned_50pct,cpu,normal,0,60.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.03921730673792666,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.7263859433637281,-0.058710232558342054,0.8865051009028799,-0.29591132263961717,-0.2653176991328009,0.5053368478131904,-0.2028225051023153
1,stress,cpu_pinned_50pct,cpu,normal,0,61.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,1.5511867806916226,-0.010412450544160142,0.10444183410638909,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.8025352998375455,-0.058710232558342054,0.8865051009028799,-0.29242789838066835,-0.18706740048761372,0.5503898136186823,-0.15327382205840231
1,stress,cpu_pinned_50pct,cpu,normal,0,62.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,-0.04151743021896557,0.863519970104059,0.0,-0.20753274397420865,-0.06960084971351854,0.7452270212541571,-0.058710232558342054,0.8865051009028799,-0.292564121675711,-0.2653176991328009,0.5430214395273418,-0.07842374159931186
1,stress,cpu_pinned_50pct,cpu,normal,0,63.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,0.2521619421393062,0.05463546535092733,-0.03187662694272534,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.7295261230121329,-0.058710232558342054,0.8865051009028799,-0.28722416851003746,-0.14794225116502013,0.5174992184771481,-0.18532106160229853
1,stress,cpu_pinned_50pct,cpu,normal,0,64.0,0.06253218828505178,0.2750424866106044,1.0174062828253763,0.5172179377729205,-0.021994371458912344,0.2521619421393062,-0.010412450544160142,0.19394292464430016,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.7413017966936509,-0.058710232558342054,0.8865051009028799,-0.30775691116711523,-0.2653176991328009,0.5742524174828352,-0.15590863170017769
1,stress,cpu_pinned_50pct,cpu,normal,0,65.0,0.06253218828505178,0.2750424866106044,-0.019999009990772518,0.5172179377729205,1.0565711447830628,0.2521619421393062,-0.010412450544160142,0.02962867494025504,0.8638976207365705,0.0,-0.20753274397420865,-0.06960084971351854,0.7279560331879305,-0.058710232558342054,0.8865051009028799,-0.25986080063010475,-0.16753982148760727,0.40602350685065913,0.10371500512835806
